120	Everyone should go vegetarian	I think iron from meat eating is healthier than the vegetarian way.	refutes
121	Everyone should go vegetarian	Producing one hamburger destroys 55 square feet of rainforest.	supports
122	Everyone should go vegetarian	Rainforests are destroyed to support animals used for food.	supports
123	Everyone should go vegetarian	There is nothing inherently cruel about raising animals for food.	refutes
124	Everyone should go vegetarian	Eating meat is part of the cycle of life.	refutes
125	Everyone should go vegetarian	Raising animals for food is not cruel.	refutes
126	Everyone should go vegetarian	It is not cruel or wrong to raise animals to be eaten.	refutes
127	Everyone should go vegetarian	There is nothing inherently cruel about raising animals for food	refutes
128	Everyone should go vegetarian	Eating meat is not cruel or unethical; it is a natural part of the cycle of life.	refutes
129	Everyone should go vegetarian	Meat is the best source of vitamin B12, a vitamin necessary to nervous and digestive system health.	refutes
130	Everyone should go vegetarian	It was proven the b12 from meat is helps the nervous and digestive system.	refutes
131	Everyone should go vegetarian	For optimum nervous and digestive health, b12 from meat is ideal.	refutes
132	Everyone should go vegetarian	A vegetarian diet leads to lower greenhouse gas emissions.	supports
133	Everyone should go vegetarian	If people became vegetarian, greenhouse gases would reduce.	supports
134	Everyone should go vegetarian	A vegetarian diet is better for the planet because it reduces greenhouse gases.	supports
135	Everyone should go vegetarian	A vegetarian diet delivers complete nutrition and can provide health benefits.	supports
136	Everyone should go vegetarian	In addition to health benefits, a vegetarian diet also gives you everything your body needs.	supports
137	Everyone should go vegetarian	Complete nutrition and health benefits can be had with a vegetarian diet.	supports
138	Everyone should go vegetarian	A vegetarian diet promotes a healthy weight.	supports
139	Everyone should go vegetarian	Healthy weight can be achieved with a vegetarian diet	supports
140	Everyone should go vegetarian	A vegetarian diet contributes to a healthy weight	supports
141	Everyone should go vegetarian	A vegetarian diet helps build healthy bones because vegetarians absorb more calcium than meat eaters.	supports
142	Everyone should go vegetarian	Vegetarian diets allow more calcium to be absorbed than from meat and leads to healthy bones.	supports
143	Everyone should go vegetarian	Meat is the most convenient protein source available.	refutes
144	Everyone should go vegetarian	Meat is the most readily available protein.	refutes
145	Everyone should go vegetarian	Most find that meat is a very convenient source of protein.	refutes
146	Everyone should go vegetarian	It will facilitate world food distribution	supports
147	Everyone should go vegetarian	Meat consumption should be reduced, but does NOT need to be eradicated	supports
148	Everyone should go vegetarian	A Vegan diet would not be practical in most parts of the world	refutes
149	High taxes are necessary for an effective state	Higher taxes encourage tax avoidance	refutes
150	High taxes are necessary for an effective state	One problematic outcome is that higher taxes trigger tax avoidance.	refutes
151	High taxes are necessary for an effective state	The higher the taxes, the more often people will strive to dodge them.	refutes
152	High taxes are necessary for an effective state	2.  No - it discourages incentive, increases dependence upon the government, and, if carried too far, impoverishes and oppresses people.	refutes
153	High taxes are necessary for an effective state	Pays for common programs	supports
154	High taxes are necessary for an effective state	With an increased standard of living for all the reason for crime would almost disappear.	supports
155	High taxes are necessary for an effective state	People who enjoy a standard of living that allows them to be healthy and productive will decrease drug abuse.	supports
156	High taxes are necessary for an effective state	Balancing governmental problems for society	supports
157	High taxes are necessary for an effective state	balancing common deficits of the government for society	supports
158	High taxes are necessary for an effective state	Balancing governmental deficits for common good of society	supports
159	High taxes are necessary for an effective state	Redistributing wealth to balance the inequality of income disparity	supports
160	High taxes are necessary for an effective state	It is immoral that some have nothing and a few others are enormously wealthy.	supports
161	High taxes are necessary for an effective state	Everyone should have the resources to live a healthy, productive life.	supports
162	High taxes are necessary for an effective state	Changing the wealth around to help income disparity	supports
163	We should build new nuclear power plants	Energy demands are increasing	supports
164	We should build new nuclear power plants	More nuclear plants are needed to deal with energy deficit concerns	supports
165	We should build new nuclear power plants	Nuclear energy use makes very little difference to CO2 emissions	supports
166	We should build new nuclear power plants	Nuclear energy has no impact on carbon emissions	supports
167	We should build new nuclear power plants	Nuclear energy will not change carbon emissions in the atmosphere	supports
168	Accessing your spouse’s email account hacking	Getting married is supposed to involve sharing your life with somebody	supports
169	Accessing your spouse’s email account hacking	Marriage means an  a voluntary equal sharing of your life with your partner.	supports
170	Accessing your spouse’s email account hacking	In marriage, both members of the couple should be willing to share their lives.	supports
171	It is crucial to explore the universe	It is a moral imperative to constantly seek to expand the boundaries of knowledge	supports
172	It is crucial to explore the universe	State-sponsored space programs can utilize the infrastructure built up in the last half-century, and therefore be substantially cheaper	supports
173	It is crucial to explore the universe	Space exploration leads to technological advancement	supports
174	It is crucial to explore the universe	Space exploration takes resources away from more worthy causes	refutes
175	It is crucial to explore the universe	there are other issues to worry about	refutes
176	It is crucial to explore the universe	The cost of space exploration exceeds the positive benefits	refutes
177	It is crucial to explore the universe	Space exploration is too expensive to have many positive benefits.	refutes
178	It is crucial to explore the universe	While there are some benefits,  space exploration has too high a cost	refutes
179	It is crucial to explore the universe	The 'space race' fuels nationalistic sentiment and antagonism	refutes
180	It is crucial to explore the universe	Nationalistic sentiment and antagonism are fueled by the 'space race.'	refutes
181	It is crucial to explore the universe	Nationalistic sentiment (and antagonism) is powered by the space race.	refutes
182	It is crucial to explore the universe	Space exploration has improved communications on Earth	supports
183	Voting should become compulsory	Policing and financing the system is unmanageable	refutes
184	Voting should become compulsory	It would be extremely difficult to police and finance mandatory voting.	refutes
185	Voting should become compulsory	It is unreasonable to expect that compulsory voting could be financed and verified.	refutes
186	Voting should become compulsory	Voting is a civic duty	supports
187	Voting should become compulsory	A true democratic mandate for the government	supports
188	Voting should become compulsory	Voting is the duty of every individual in a democratic society.	supports
189	Voting should become compulsory	It is the duty of every citizen to vote.	supports
190	Voting should become compulsory	There are alternatives that tackle the real causes of voter disengagement	refutes
191	Voting should become compulsory	Compulsory voting broadens representation of disadvantaged groups	supports
192	Voting should become compulsory	Disadvantage groups are better represented when voting in mandatory.	supports
193	Voting should become compulsory	By making voting mandatory, disadvantaged groups improve their representation.	supports
194	Voting should become compulsory	It will cause more people to become interested in politics	supports
195	Voting should become compulsory	Cause more people to become interested in politics	supports
196	Voting should become compulsory	Compulsory voting has been implemented successfully.	supports
197	Voting should become compulsory	There is precedent to compulsory voting working.	supports
198	Voting should become compulsory	Other places have successfully introduced compulsory voting.	supports
199	Voting should become compulsory	It will reduce the power of special interest groups	supports
200	Voting should become compulsory	Convincing is more effective than forcing.	refutes
201	Voting should become compulsory	You can persuade to vote but you can't force someone to do it.	refutes
202	Voting should become compulsory	People rebel from rules and do what they want anyway	refutes
203	Voting should become compulsory	People forced to vote are unlikely to vote intelligently.	refutes
204	Voting should become compulsory	If people are forced to vote, they will not have the information needed to vote intelligently.	refutes
205	Voting should become compulsory	A vote cast by someone who does not want to vote is unlikely to be based on careful consideration.	refutes
206	Voting should become compulsory	It's a model that works	supports
207	Voting should become compulsory	The right not to vote	refutes
208	Voting should become compulsory	Compulsory Voting Does not enhance democracy	refutes
209	Voting should become compulsory	Democracy is based on the freedom to vote or not.	refutes
210	Voting should become compulsory	People can only make free choices if they want to, not because the state makes them	refutes
211	Voting should become compulsory	What's the point of voting as politicians don't listen to the public anyways	refutes
212	Voting should become compulsory	Why should anyone bother to vote when politicians do whatever they want?	refutes
213	Voting should become compulsory	Once elected, politicians do what they want, so why vote?	refutes
214	Voting should become compulsory	Voting does not make sense as a rewardable/punishable action.	refutes
215	Voting should become compulsory	Rewarding or punishing someone for voting is nonsensical.	refutes
216	Voting should become compulsory	Voting should be neither rewarded or punished.	refutes
217	Voting should become compulsory	Weekend voting would be a more sensible solution	refutes
218	Ban junk food from schools	Schools should educate about healthy choices, not make them on the students’ behalf.	refutes
219	Ban junk food from schools	Students should be educated to make healthy dietary choices.	refutes
220	Ban junk food from schools	Students should not be forbidden from eating certain foods, they should be educated about them.	refutes
221	Ban junk food from schools	schools should educate the masses on healthy choices	refutes
222	Ban junk food from schools	schools should educate the masses on healthy choices	refutes
223	Ban junk food from schools	schools should educate the masses on healthy choices	refutes
224	Ban junk food from schools	schools should educate the masses on healthy choices	refutes
225	Ban junk food from schools	schools should educate the masses on healthy choices	refutes
226	Ban junk food from schools	schools should educate the masses on healthy choices	refutes
227	Ban junk food from schools	schools should educate the masses on healthy choices	refutes
228	Ban junk food from schools	schools should educate the masses on healthy choices	refutes
229	Ban junk food from schools	schools should educate the masses on healthy choices	refutes
230	Ban junk food from schools	schools should educate the masses on healthy choices	refutes
231	Ban junk food from schools	schools should educate the masses on healthy choices	refutes
232	Ban junk food from schools	schools should educate on health	refutes
233	Ban junk food from schools	schools should educate on health	refutes
234	Ban junk food from schools	schools should educate on health	refutes
235	Ban junk food from schools	schools should educate on health	refutes
236	Ban junk food from schools	schools should educate on health	refutes
237	Ban junk food from schools	schools should educate on health	refutes
238	Ban junk food from schools	schools should educate on health	refutes
239	Ban junk food from schools	schools should educate on health	refutes
240	Ban junk food from schools	schools should educate on health	refutes
241	Ban junk food from schools	schools should educate on health	refutes
242	Ban junk food from schools	schools should educate on health	refutes
243	Ban junk food from schools	Better nutrition leads to better students.	supports
244	Ban junk food from schools	Good food is better for students	supports
245	Ban junk food from schools	Good food helps create better students	supports
246	Ban junk food from schools	Better nutrition leads to more productive students.	supports
247	Ban junk food from schools	Better nutrition leads to a better student body.	supports
248	Ban junk food from schools	A healthy diet starts from home and starts early.	supports
249	Ban junk food from schools	Schools are the best place to create lasting lifestyle changes.	supports
250	Ban junk food from schools	Schools are the best at changing lifestyles	supports
251	Ban junk food from schools	Schools set the foundation for life	supports
252	Ban junk food from schools	Schools are the best place to create lasting positive habits.	supports
253	Ban junk food from schools	Schools are the best place to implement long lasting lifestyle changes.	supports
254	Ban junk food from schools	Habits Are Often Formed During Childhood And It's Important To Ensure That Kids Eat A Healthy Diet In School	supports
255	Ban junk food from schools	Bans On Junk Food Have Been Successful	supports
256	Ban junk food from schools	Start your children early on the habit of  good healthy food and it will stay with them throughout their lives.	supports
257	Ban junk food from schools	Pupils will bring unhealthy food with them to schools.	refutes
258	Ban junk food from schools	"If ""junk food"" is banned, students will simply bring their own food to school."	refutes
259	Ban junk food from schools	"Banning ""junk food"" is not the answer because then students will simply bring their own ""junk food"" from home."	refutes
260	Ban junk food from schools	“Junk food” sales are an important source of funding for schools.	refutes
261	Ban junk food from schools	"The sale of ""junk food"" items provide vital financial assistance to schools."	refutes
262	Ban junk food from schools	"""Junk food"" revenues provide schools with much needed financial assistance."	refutes
263	Ban junk food from schools	Junk Food Can Increase The Risk Of Diabetes	supports
264	Ban junk food from schools	Unhealthy foods lead to a higher risk of diabetes.	supports
265	Ban junk food from schools	Eating junk food can make it more likely to receive a diagnosis of diabetes.	supports
266	Ban junk food from schools	Junk Food Can Cause Obesity	supports
267	Ban junk food from schools	Eating junk food leads to obesity.	supports
268	Ban junk food from schools	Obesity is caused by junk food.	supports
269	Ban junk food from schools	Unhealthy Food May Be Bad For Brain Function	supports
270	Ban junk food from schools	Junk food can hinder the brain's performance.	supports
271	Ban junk food from schools	Brain function is inhibited by unhealthy foods.	supports
272	Ban junk food from schools	Banning Junk Food In Schools Could Decrease The Frequency Of Heart Disease	supports
273	Ban junk food from schools	Heart disease can be caused by junk food.	supports
274	Ban junk food from schools	The frequency of heart disease in schools could be lowered by banning junk food.	supports
275	Ban junk food from schools	Junk Food Can Have Negative Affects On Bone Health	supports
276	Ban junk food from schools	Eating junk food can be detrimental to bone health.	supports
277	Ban junk food from schools	Junk food has been associated with poor bone health.	supports
278	Science can determine human values	Science can't produce faith.	refutes
279	Science can determine human values	Science can produce practical solutions and propose new policies to improve overall happiness.	supports
280	Science can determine human values	Science can measure and analyse the effect of certain moral behaviour on others.	supports
281	Science can determine human values	Science shouldn't be prescribing what we do.	refutes
282	Science can determine human values	Science can't have a spiritual aspect.	refutes
283	Science can determine human values	Spirituality has no place in science.	refutes
284	Science can determine human values	Science and spirituality do not go hand in hand.	refutes
285	The drinking age should be lowered from 21 to a younger age	The right to drink should have a higher age of initiation because of the dangers posed by drinking.	refutes
286	The drinking age should be lowered from 21 to a younger age	The American public overwhelmingly supports MLDA 21.	refutes
287	The drinking age should be lowered from 21 to a younger age	Lowering the drinking age will invite more use of illicit drugs among 18-21 year olds.	refutes
288	The drinking age should be lowered from 21 to a younger age	State governments should have the right to establish a lower legal drinking age that reflects their unique demographics, legal context, and history.	supports
289	The drinking age should be lowered from 21 to a younger age	Lowering MLDA 21 to 18 will irresponsibly allow a greater segment of the population to drink alcohol in bars and nightclubs, which are not safe environments.	refutes
290	The drinking age should be lowered from 21 to a younger age	Lowering the drinking age would allow younger people to go to more unsafe places.	refutes
291	The drinking age should be lowered from 21 to a younger age	MLDA 21 helps prevent underage binge drinking.	refutes
292	The drinking age should be lowered from 21 to a younger age	they drink anyway why not let them do it legaly	supports
293	The drinking age should be lowered from 21 to a younger age	MLDA 21 is largely ineffective because teens consume regardless.	supports
294	The drinking age should be lowered from 21 to a younger age	Kids will drink when they want, making it legal will reduce petty crimes.	supports
295	The drinking age should be lowered from 21 to a younger age	Kids aren't waiting until 21 now, they already don't care about the law.	supports
296	The drinking age should be lowered from 21 to a younger age	Allowing 18- to 20-year-olds to drink alcohol in regulated environments with supervision would decrease unsafe drinking activity.	supports
297	The drinking age should be lowered from 21 to a younger age	The MLDA should stay at 21 because people tend to be more mature and responsible at 21 than 18.	refutes
298	The drinking age should be lowered from 21 to a younger age	Lowering MLDA 21 would be medically irresponsible.	refutes
299	The drinking age should be lowered from 21 to a younger age	Lowering the drinking age is a bad idea.	refutes
300	The drinking age should be lowered from 21 to a younger age	MLDA 21 exerts valuable social pressure on potential underage drinkers and those who may serve them.	refutes
301	The drinking age should be lowered from 21 to a younger age	Lowering MLDA 21 would give high schoolers and even middle schoolers easier access to alcohol.	refutes
302	The drinking age should be lowered from 21 to a younger age	Lowering MLDA 21 would be good for the economy.	supports
303	The drinking age should be lowered from 21 to a younger age	MLDA 18 is not a right.	refutes
304	The drinking age should be lowered from 21 to a younger age	It is not a right to drink when you are 18 years old.	refutes
305	The drinking age should be lowered from 21 to a younger age	There are fewer drunk driving traffic accidents and fatalities in many countries with MLDA of 18.	supports
306	The drinking age should be lowered from 21 to a younger age	Young adults drinking could cause more problems in the future	refutes
307	The drinking age should be lowered from 21 to a younger age	If you can fight for your country in Iraq, why can't you have a beer?	supports
308	The drinking age should be lowered from 21 to a younger age	If you can die for your country, you should be trusted to drink.	supports
309	The drinking age should be lowered from 21 to a younger age	The drinking age should be 21 years of age.	refutes
310	The drinking age should be lowered from 21 to a younger age	21 years old should be the drinking age.	refutes
311	The drinking age should be lowered from 21 to a younger age	People can not be allowed to drink until they are 21.	refutes
312	The drinking age should be lowered from 21 to a younger age	Young adults in college won't get in trouble with the law	supports
313	The drinking age should be lowered from 21 to a younger age	Lowering the age will cut down on young adults drinking	supports
314	The drinking age should be lowered from 21 to a younger age	Lowering the age to drink will make it less interesting since everyone can do it.	supports
315	The drinking age should be lowered from 21 to a younger age	Use reverse psychology on kids to remove the appeal of drinking.	supports
316	The drinking age should be lowered from 21 to a younger age	If you can drive a lethal weapon (moterized vehicle) why cant you drink?	supports
317	The drinking age should be lowered from 21 to a younger age	you can vote at 18 why cant you drink?	supports
318	The drinking age should be lowered from 21 to a younger age	Being an adult at 18 should be all encompassing across society, including drinking.	supports
319	The national curriculum should be scrapped	The National Curriculum sets standards for the Teaching Learning Programme	refutes
320	The national curriculum should be scrapped	The National Curriculum does not provide personalised learning since it is an instrument of mass instruction.	supports
321	The national curriculum should be scrapped	The National Curriculum is the product of a factory system designed for a world that no longer exists.	supports
322	The national curriculum should be scrapped	The national curriculum is capable of substantial improvement	refutes
323	The national curriculum should be scrapped	The National Curriculum has stifled creativity (the generation of ideas) and innovation (the addition of value).	supports
324	The national curriculum should be scrapped	The National Curriculum provides reference points of achievement for parents and government.	refutes
325	Teachers must be banned from interacting with students via social networking websites.	The law would violate freedom of speech and association.	refutes
326	Teachers must be banned from interacting with students via social networking websites.	Banning electronic use would violate freedoms.	refutes
327	Teachers must be banned from interacting with students via social networking websites.	Freedoms would be limited with this law.	refutes
328	Teachers must be banned from interacting with students via social networking websites.	It is easy to act in an inappropriate manner with electronic communications.	supports
329	Teachers must be banned from interacting with students via social networking websites.	Electronic communication facilitates sexual misconduct.	supports
330	Teachers must be banned from interacting with students via social networking websites.	"Social media enables ""sexting,"" which can lead to criminal charges and the unexpected proliferation of personal images."	supports
331	Teachers must be banned from interacting with students via social networking websites.	Many young people talk sexually through social media.	supports
332	Teachers must be banned from interacting with students via social networking websites.	If you are not careful, sexting can be a start of criminal activity.	supports
333	Teachers must be banned from interacting with students via social networking websites.	More educational resources can be made available through social media.	refutes
334	Teachers must be banned from interacting with students via social networking websites.	Social media provides academic research to a wider audience, allowing many people access to previously unavailable educational resources.	refutes
335	Teachers must be banned from interacting with students via social networking websites.	Social media can be powerful educational resources.	refutes
336	Teachers must be banned from interacting with students via social networking websites.	Social medica can act as an educational tool.	refutes
337	Teachers must be banned from interacting with students via social networking websites.	Social media can lead to stress and offline relationship problems.	supports
338	Teachers must be banned from interacting with students via social networking websites.	Social media sites often lead to relationship problems and other stress in real life.	supports
339	Teachers must be banned from interacting with students via social networking websites.	Social media has been linked to stress and problems in personal relationships in the real world.	supports
340	Teachers must be banned from interacting with students via social networking websites.	Using social media can harm students' chances for college admission.	supports
341	Teachers must be banned from interacting with students via social networking websites.	Social media use can harm students' chances to be admitted to colleges	supports
342	Teachers must be banned from interacting with students via social networking websites.	Social media can damage students' chances of admission to colleges	supports
343	Teachers must be banned from interacting with students via social networking websites.	Social media sites' advertising practices may constitute an invasion of privacy.	supports
344	Teachers must be banned from interacting with students via social networking websites.	Social media sites' advertising practices might invade peoples' privacy.	supports
345	Teachers must be banned from interacting with students via social networking websites.	Social media sites can have advertising practices that are an invasion to privacy.	supports
346	Teachers must be banned from interacting with students via social networking websites.	Social media can facilitate inappropriate student-teacher relationships.	supports
