61	Chess must be at the Olympics	Chess is currently not an Olympic sport, but it should be.	supports
62	Chess must be at the Olympics	chess should be included in the list of Olympic sport	supports
63	Chess must be at the Olympics	Opening up the Olympics for borderline sports is bad in itself	refutes
64	Chess must be at the Olympics	Chess lacks the necessary physical activity	refutes
65	Chess must be at the Olympics	Olympic sports are suppose to be physical	refutes
66	Chess must be at the Olympics	Chess is highly popular and should be represented	supports
67	Chess must be at the Olympics	Chess is popular worldwide and should be an Olympic sport.	supports
68	Chess must be at the Olympics	The popularity of Chess worldwide sets it up as an appropriate Olympic sport.	supports
69	Chess must be at the Olympics	Chess is one of the popular sport that should be represented at the Olympic.	supports
70	Chess must be at the Olympics	Introducing chess would preserve the spirit of the ancient Olympic Games	supports
71	Chess must be at the Olympics	Chess cannot ensure fair play	refutes
72	Chess must be at the Olympics	Mind sports are some of the world's oldest and most contested competitive sports.	supports
73	Chess must be at the Olympics	Mind sports have been around for centuries and are competitive.	supports
74	Chess must be at the Olympics	Mind sports is the oldest and most highly competitive sports.	supports
75	‘The Spear’ should have remained on public display.	Public Decency	refutes
76	Federal States are better than unitary nations	Federal states are better able to protect their citizens.	supports
77	Federal States are better than unitary nations	Citizens are better protected in federal states.	supports
78	Federal States are better than unitary nations	Federal States often have persistent losers.	refutes
79	Federal States are better than unitary nations	Losers abound in federal states.	refutes
80	Federal States are better than unitary nations	Being a federal state helps large states deal with divergent economic performance	supports
81	Federal States are better than unitary nations	Federal United States are better off economically.	supports
82	Federal States are better than unitary nations	Federal governments often extend their powers and usurp local authority, especially if one or more federal units are disproportionately powerful.	refutes
83	Federal States are better than unitary nations	Federal states are economically stronger	supports
84	The Catholic Church needs reform	It currently promotes loyalty to the institution not the laity	supports
85	The Catholic Church needs reform	Currently the Catholic Chuch focuses on loyalty to the church itself, not those they serve.	supports
86	The Catholic Church needs reform	The Catholic Church wants loyalty to institution, not to the common man.	supports
87	The Catholic Church needs reform	Catholicism has become too corporate	supports
88	The Catholic Church needs reform	Clerical rape of children is, in part, due to the celibacy of priests and must change	supports
89	The Catholic Church needs reform	If priests were not forced to be celibate, the issue of child rate would not be as widespread.	supports
90	The Catholic Church needs reform	One of the reasons clerical child rape has happened is due to priests being forced to remain celibate.	supports
91	The Catholic Church needs reform	Too much responsibility on the Pope	supports
92	Positive Discrimination Towards Women in Society Is Justified	Positive discrimination towards women should not be allowed	refutes
93	Positive Discrimination Towards Women in Society Is Justified	It is Men, Not Women, who are Disadvantaged in our Society	refutes
94	Positive Discrimination Towards Women in Society Is Justified	Will Cause Resentment Between Men and Women	refutes
95	Positive Discrimination Towards Women in Society Is Justified	It does not address the underlying issues	refutes
96	Positive Discrimination Towards Women in Society Is Justified	Positive discrimination towards women should be allowed	supports
97	Positive Discrimination Towards Women in Society Is Justified	It is right to treated women differently than men in some cases.	supports
98	Positive Discrimination Towards Women in Society Is Justified	Due to physical difference between men and women, it's ok to have some positive discrimination towards women.	supports
99	Positive Discrimination Towards Women in Society Is Justified	Parliament must be representative of our society and that requires a substantial increase in the number of women which only positive discrimination can achieve	supports
100	Positive Discrimination Towards Women in Society Is Justified	If we want Parliament to be truly representative of our society, we must use positive discrimination to increase the number of female members	supports
101	Positive Discrimination Towards Women in Society Is Justified	Female role models are needed urgently to raise aspirations among young women and change parliamentary practices	supports
102	Positive Discrimination Towards Women in Society Is Justified	Female role models need to give hope to the desires of young women and change parliamentary practices.	supports
103	Positive Discrimination Towards Women in Society Is Justified	Female role models need to help young women achieve higher aspiration to change parliamentary practices.	supports
104	Positive Discrimination Towards Women in Society Is Justified	In order to change parliamentary practices it is urgent to have female role models to raise aspirations among young women.	supports
105	Positive Discrimination Towards Women in Society Is Justified	Positive discrimination for women is discrimination	refutes
106	Positive Discrimination Towards Women in Society Is Justified	All-women shortlists or quotas restrict a constituent's freedom of choice	refutes
107	Positive Discrimination Towards Women in Society Is Justified	Positive discrimination takes away voters' freedom of choice by limiting their choices to women	refutes
108	Positive Discrimination Towards Women in Society Is Justified	Women are vastly underrepresented in democratic legislatures across the world. Until 20 years ago women had never been more than 5% of MPs in UK Parliament.	supports
109	Positive Discrimination Towards Women in Society Is Justified	Until as recently as 20 years ago, no more than 5% of MPs in UK Parliament were female. Positive discrimination would increase that statistic	supports
110	Positive Discrimination Towards Women in Society Is Justified	You have to treat people differently in order to reach equality	supports
111	College education is worth it	College graduates are more productive as members of society.	supports
112	College education is worth it	An increase of graduates from college is beneficial to those in society who never attend college.	supports
113	College education is worth it	Many people succeed without college degrees.	refutes
114	College education is worth it	Some argue that a college education may not be necessary, since there are many people who have succeeded despite not having college degrees.	refutes
115	College education is worth it	The question of whether or not a college education is necessary for success is one that is debated, as many successful people are not college educated.	refutes
116	College education is worth it	Many college graduates are employed in jobs that do not require college degrees.	refutes
117	College education is worth it	Many people with college degrees find themselves working in positions in which their degrees are not a requirement.	refutes
118	College education is worth it	More and more college educated people are accepting jobs for which they do not need a college education.	refutes
119	College education is worth it	College exposes students to diverse people and ideas.	supports
120	College education is worth it	One of the benefits of a college education is the exposure it provides to a multitude of people and ideas.	supports
121	College education is worth it	College exposes students to a wide  range of experiences and world perspectives.	supports
122	College education is worth it	College graduates are more likely to have health insurance and retirement plans.	supports
123	College education is worth it	Those who graduate from college are more likely to have retirement plans and health insurance.	supports
124	College education is worth it	Graduating from college increases the likelihood of having health insurance and a retirement plan.	supports
125	College education is worth it	Colleges may be indoctrinating students instead of educating them.	refutes
126	College education is worth it	Colleges may be brainwashing their students rather than helping them further their education.	refutes
127	College education is worth it	There are more students that are having their views and values shifted during college than in the past.	refutes
128	College education is worth it	The children of college graduates are healthier and more prepared for school.	supports
129	College education is worth it	College graduates tend to have healthier, better educated offspring.	supports
130	College education is worth it	Children are typically healthier and more studious when their parents have graduated  college.	supports
131	College education is worth it	More and more jobs require college degrees.	supports
132	College education is worth it	A college degree is required for an increasing number of jobs.	supports
133	College education is worth it	More jobs only hire those with college degrees.	supports
134	College education is worth it	Too many students earning degrees has diluted the value of a bachelor's degree.	refutes
135	College education is worth it	The value of a bachelor's degree has lessened.	refutes
136	College education is worth it	A bachelor's degree is considered standard now.	refutes
137	College education is worth it	College graduates have more and better employment opportunities.	supports
138	College education is worth it	Graduating from college increases employment opportunities.	supports
139	College education is worth it	The variety and quality of employment opportunities increases for college graduates.	supports
140	College education is worth it	Earning a college degree is a major life achievement.	supports
141	College education is worth it	A college education is a significant accomplishment.	supports
142	College education is worth it	One of the most important things that one can achieve in their lifetime is a college education.	supports
143	College education is worth it	Young adults learn interpersonal skills in college.	supports
144	College education is worth it	College imparts interpersonal skills to students.	supports
145	College education is worth it	Graduating from college can keep poverty at bay.	supports
146	College education is worth it	College graduates make more money.	supports
147	College education is worth it	College graduates have lower poverty rates.	supports
148	College education is worth it	College graduates do better financially.	supports
149	College education is worth it	People who graduate from college have more earning power.	supports
150	College education is worth it	College education has a high return as an investment.	supports
151	College education is worth it	Gaining a college education is money well spent.	supports
152	College education is worth it	Earning college education is always a worthwhile investment.	supports
153	College education is worth it	Learning is always worthwhile.	supports
154	College education is worth it	Learning will always pay off.	supports
155	College education is worth it	Learning and education is always a good investment.	supports
156	College education is worth it	Many recent college graduates are un- or underemployed.	refutes
157	College education is worth it	In recent times, there are significant numbers of unemployed and underemployed college graduates.	refutes
158	College education is worth it	Among those who are unemployed and underemployed, there are many college graduates.	refutes
159	College education is worth it	Colleges provide networking value.	supports
160	College education is worth it	Attending college is a great way to network.	supports
161	College education is worth it	Going to college provides many opportunities to network.	supports
162	College education is worth it	A college degree is no guarantee of workplace benefits.	refutes
163	College education is worth it	There is no guarantee there will be benefits.	refutes
164	College education is worth it	Learning a trade profession is a better option than college for many young adults.	refutes
165	College education is worth it	Young adults should consider learning a trade instead of going to college.	refutes
166	College education is worth it	Trade professions are in need of more individuals and it may be more profitable than going to college.	refutes
167	College education is worth it	College graduates are healthier and live longer.	supports
168	College education is worth it	Health and longevity are associated with graduating from a college.	supports
169	College education is worth it	College is an investment in health and longevity.	supports
170	College education is worth it	College graduates attract higher-paying employers to their communities.	supports
171	College education is worth it	Employers are attracted to locales with college graduates.	supports
172	College education is worth it	The more college graduates in one geographical area, the more higher-paying employers will be found	supports
173	College education is worth it	College allows students to explore career options.	supports
174	College education is worth it	Attending college affords great chances to check out career options.	supports
175	College education is worth it	The total cost of going to college also includes the cost of missing opportunities to make money at a job.	refutes
176	College education is worth it	College stress can lead to health problems and other negative consequences.	refutes
177	College education is worth it	College degrees do not guarantee learning or job preparation.	refutes
178	College education is worth it	Acquiring a degree does not guarantee you a job.	refutes
179	College education is worth it	We must retain a respect for academia	supports
180	College education is worth it	University education gives people something to aim for	supports
181	College education is worth it	Universities don’t have unlimited places available	refutes
182	Socialism is Dead	Socialism was a twentieth century ideology which ran its course and ran out of steam when it became clear that Capitalism worked better	supports
183	Socialism is Dead	Capitalism replaced Socialism because it's the better system.	supports
184	Socialism is Dead	Socialism died out, making way for Capitalism.	supports
185	Socialism is Dead	Socialism has changed historically to meet the challenges of the moment and is addressing those of the 21st century in new ways	refutes
186	Socialism is Dead	Socialism can be molded to fit the needs of the moment.	refutes
187	Socialism is Dead	Socialism is a an ever changing set of principles that can be applied in new ways to meet the challenges of a changing world.	refutes
188	Socialism is Dead	socialism have changed and adapted to meet the upcoming challenges of the 21st century	refutes
189	Socialism is Dead	Even the leaders of the Left have given up on Socialism as a creed and have now accepted the vast majority of modern Capitalist principles	supports
190	Socialism is Dead	Socialism is no longer seen as a viable option and even the Left has accepted that Capitalism is a better system.	supports
191	Socialism is Dead	Capitalist principles are now being seen as a better option than Socialism even by the leaders of the Left.	supports
192	Socialism is Dead	even left side leaders have accepted capitalism pirnciples and have given up on socialism as a creed	supports
193	Socialism is Dead	Even the left fielders are now accepting capitalist principles over socialism in term of real way of life	supports
194	Socialism is Dead	Globalisation has made socialism impractical to implement	supports
195	Socialism is Dead	Incentive in form of profit benefits society as a whole	supports
196	Socialism is Dead	Socialism is a more secure system than the free market in Capitalism	refutes
197	Socialism is Dead	Socialism outranks capitalism in security.	refutes
198	Socialism is Dead	Capitalism is less secure than socialist systems.	refutes
199	Governments Should Pay Compensation For Terrorist Atrocities Carried Out By Their Citizens	Set up an international fund to pay compensation	supports
200	Governments Should Pay Compensation For Terrorist Atrocities Carried Out By Their Citizens	Governments in countries where terrorism is prevalent should allocate tax dollars to a pool to compensate nations that have been victims.	supports
201	Governments Should Pay Compensation For Terrorist Atrocities Carried Out By Their Citizens	The UN should allocate a fund to compensate nations that have been victims of terrorism.	supports
202	There is life after death	Life after death is strongly stated in the bible.	supports
203	There is life after death	The bible states that there is life after death.	supports
204	There is life after death	There is with certainty a Heaven and Hell.	supports
205	There is life after death	There is a Heaven and there is a Hell.	supports
206	There is life after death	yes there is a heaven and a hell	supports
207	There is life after death	My strong belief is that Heaven and Hell exist.	supports
208	There is life after death	There definitely exists a Heaven and Hell.	supports
209	College football should replace the bowl championship series (BCS)	The proposed playoff system alternatives are actually less fair than the BCS system in place.	refutes
210	College football should replace the bowl championship series (BCS)	The BCS rankings are designed to favor consistency over the course of the entire season.	refutes
211	College football should replace the bowl championship series (BCS)	A playoff system would not mean the end of the BCS rankings, which could still be used to determine the top 4, 8, 12, or 16 teams, depending on how many playoff games are feasible.	supports
212	All drugs should be decriminalised	In addition to our first argument: There is no legal bar on the purchase of alcoholic drink and cigarettes, though both are often addictive	supports
213	All drugs should be decriminalised	Why is it legitimate for the government to ban drugs	supports
214	All drugs should be decriminalised	In addition to our fourth argument: Decriminilisation of drugs will diminish organised crime	supports
215	All drugs should be decriminalised	Decriminilisation of drugs will diminish organised crime	supports
216	All drugs should be decriminalised	In addition to our third argument:  Individuals should be free to do whatever they like with themselves as long as this harms no one else	supports
217	All drugs should be decriminalised	Individuals should be free to do whatever they like with themselves as long as this harms no one else	supports
218	Pensions should be privatised	Government pension schemes are not a viable or sustainable option.	supports
219	Pensions should be privatised	senior citizens should not and cannot be exposed to such naked risk on moral grounds	refutes
220	Pensions should be privatised	Private Enterprise is more suited to long-term planning and sustainability	supports
221	Pensions should be privatised	Private Enterprise demonstrates a greater capacity for dealing with long term planning and viable continuity over time.	supports
222	Pensions should be privatised	Private Business is more inclined towards future planning and sustainability.	supports
223	Pensions should be privatised	State involvement in pensions is deleterious to both pensioners and the state.	supports
224	Pensions should be privatised	Government is fundamentally unsuited to running pension schemes.	supports
225	Pensions should be privatised	Historical evidence has shown that privatisation has been unsuccessful	refutes
226	You have nothing to worry about surveillance if you have done nothing wrong	No one will ever actually look at the information	supports
227	You have nothing to worry about surveillance if you have done nothing wrong	Lack of trust	refutes
228	You have nothing to worry about surveillance if you have done nothing wrong	There is no trust	refutes
229	You have nothing to worry about surveillance if you have done nothing wrong	Trust is missing.	refutes
230	You have nothing to worry about surveillance if you have done nothing wrong	There are safeguards to prevent misuse	supports
231	You have nothing to worry about surveillance if you have done nothing wrong	The use of meta data causes unintentional harm	refutes
232	You have nothing to worry about surveillance if you have done nothing wrong	Abuse of information and power by intelligence agencies	refutes
233	You have nothing to worry about surveillance if you have done nothing wrong	Agencies use surveillance to abuse their power.	refutes
234	You have nothing to worry about surveillance if you have done nothing wrong	Power trips can be had by agencies.	refutes
235	You have nothing to worry about surveillance if you have done nothing wrong	Loss of Privacy	refutes
236	You have nothing to worry about surveillance if you have done nothing wrong	People will lose their privacy.	refutes
237	You have nothing to worry about surveillance if you have done nothing wrong	Privacy will go away.	refutes
238	You have nothing to worry about surveillance if you have done nothing wrong	information gathered used to fight terrorism	supports
239	You have nothing to worry about surveillance if you have done nothing wrong	information gathered  can be used to fight terrorism .	supports
240	You have nothing to worry about surveillance if you have done nothing wrong	information gathered can be used to fight against radical terrorists.	supports
241	The use of animals as objects of sport and entertainment should be banned.	Fighting bulls have a better quality of life than meat-producing bulls	refutes
242	The use of animals as objects of sport and entertainment should be banned.	Blood sports cannot be justified by reference to their role in pest control or conservation	supports
243	The use of animals as objects of sport and entertainment should be banned.	Blood sports are not justified by their role in pest control or conservation.	supports
244	The use of animals as objects of sport and entertainment should be banned.	The need for pest control or conservation does not justify blood sports.	supports
245	The use of animals as objects of sport and entertainment should be banned.	Pest control or conservation arguments does not rationalize our use of animals as objects in blood sports.	supports
246	The use of animals as objects of sport and entertainment should be banned.	The use of animals as objects in blood sports cannot be justified by the week argument that it provides benefit through pest control or conservation.	supports
247	The use of animals as objects of sport and entertainment should be banned.	Treating animals as property prevents them from being perceived as part of the moral community	supports
248	The use of animals as objects of sport and entertainment should be banned.	When animals are treated as property it prevents them from being perceieved as part of the moral community.	supports
249	The use of animals as objects of sport and entertainment should be banned.	Animals are not percieved as part of the moral community when they are treated as property.	supports
250	The use of animals as objects of sport and entertainment should be banned.	Objectifying animals enables people to absolve themselves from their moral treatment.	supports
251	The use of animals as objects of sport and entertainment should be banned.	Animals should not be treated as objects or property as doing so allows them to be treated amorally.	supports
252	The use of animals as objects of sport and entertainment should be banned.	Animals are harmed when used as objects of entertainment, no matter how innocent that entertainment is	supports
253	The use of animals as objects of sport and entertainment should be banned.	All uses of animals for entertainment harm the animals.	supports
254	The use of animals as objects of sport and entertainment should be banned.	Even the most innocent of entertainment using animals harms the animals.	supports
255	The use of animals as objects of sport and entertainment should be banned.	Animals as entertainment is always harmful to the animals	supports
256	The use of animals as objects of sport and entertainment should be banned.	It is not possible to harmlessly have animals as entertainment	supports
257	The use of animals as objects of sport and entertainment should be banned.	The use of animals in sport demeans humans	supports
258	The use of animals as objects of sport and entertainment should be banned.	Using animals in sport demeans humans.	supports
259	The use of animals as objects of sport and entertainment should be banned.	The use of animals in sport is demeaning to humans.	supports
260	The use of animals as objects of sport and entertainment should be banned.	The devaluation of animals as an object of sport, devalues life including human life.	supports
261	The use of animals as objects of sport and entertainment should be banned.	Humans ultimately devalue their own lives when using animals as objects of sport.	supports
262	The use of animals as objects of sport and entertainment should be banned.	Bullfighting is too dangerous to humans to justify	supports
263	The use of animals as objects of sport and entertainment should be banned.	Bullfighting is dangerous for humans and should be banned.	supports
264	The use of animals as objects of sport and entertainment should be banned.	We must ban bullfighting to keep humans from recklessly getting injured and even dying.	supports
265	The use of animals as objects of sport and entertainment should be banned.	Harming animals for entertainment is immoral	supports
266	The use of animals as objects of sport and entertainment should be banned.	It is not moral to hurt animals for entertainment	supports
267	The use of animals as objects of sport and entertainment should be banned.	Hurting animals for fun is immoral	supports
268	The use of animals as objects of sport and entertainment should be banned.	Bullfighting is a form of animal torture	supports
269	The use of animals as objects of sport and entertainment should be banned.	Bullfighting is animal torture	supports
270	The use of animals as objects of sport and entertainment should be banned.	One form of animal torture is bullfighting	supports
271	The use of animals as objects of sport and entertainment should be banned.	Bullfighting should be treated like other forms of animal torture	supports
272	In Parliamentary Democracies, A Change Of Prime Minister Should Automatically Trigger A General Election.	It would create instability and logistical problems	refutes
273	In Parliamentary Democracies, A Change Of Prime Minister Should Automatically Trigger A General Election.	The concept overestimates the role of the Prime Minister	refutes
274	We must support the use of truth and reconciliation commissions	The reconciliation process provides access to justice in post conflict states	supports
275	We must support the use of truth and reconciliation commissions	Truth and reconciliation process paving way for justice	supports
276	We must support the use of truth and reconciliation commissions	reconciliation helps with justice	supports
277	We must support the use of truth and reconciliation commissions	Reconciliation can be used to conceal political corruption and patrimony	refutes
278	We must support the use of truth and reconciliation commissions	reconciliation can be used for political corruption	refutes
279	We must support the use of truth and reconciliation commissions	reconciliation can help to conceal corruption	refutes
280	We must support the use of truth and reconciliation commissions	Truth and reconciliation are more important than retribution following violent and long term conflicts	supports
281	Puerto Rico should seek American statehood	Puerto Rico would benefit economically from statehood	supports
282	Puerto Rico should seek American statehood	Statehood would be an economic benefit for Puerto Rico.	supports
283	Puerto Rico should seek American statehood	Statehood would bring economic gains to Puerto Rico.	supports
284	Puerto Rico should seek American statehood	Statehood is economically beneficial.	supports
285	Puerto Rico should seek American statehood	Puerto Rico would have a better economy  if it were a state.	supports
286	Puerto Rico should seek American statehood	Puerto Ricans deserve full political rights and citizenship	supports
287	Puerto Rico should seek American statehood	Residents of Puerto Rico deserve the full political rights and citizenship of other Americans.	supports
288	Puerto Rico should seek American statehood	Puerto Ricans should have political rights and citizenship status equal to other Americans.	supports
289	Puerto Rico should seek American statehood	Puerto Ricans should be US citizens.	supports
290	Puerto Rico should seek American statehood	Peurto Rico should be an American state.	supports
291	Puerto Rico should seek American statehood	English is not a problem for Puerto Rican statehood	supports
292	Puerto Rico should seek American statehood	Puerto Rican statehood is not economical for the US	refutes
293	Puerto Rico should seek American statehood	Puerto Rican statehood will not benefit the US economically.	refutes
294	Puerto Rico should seek American statehood	Making Puerto Rico a state is not a good economic decision for the US.	refutes
295	Puerto Rico should seek American statehood	Becoming a state would hurt the other 50 states.	refutes
296	Puerto Rico should seek American statehood	It would be better for the US if Puerto Rico does not become a state.	refutes
297	There is a good case for stating that there is a God	'God' is merely a concept designed to promote a set of values	refutes
298	There is a good case for stating that there is a God	People think that a benevolent God cannot exist because bad things happen...	refutes
299	There is a good case for stating that there is a God	If there is a god, its the sun.	refutes
300	There is a good case for stating that there is a God	Life is ridiculous without a God.  Belief in God is the only sane thing we discuss.	supports
301	There is a good case for stating that there is a God	Science can support the existance of God	supports
302	There is a good case for stating that there is a God	According to Probability - a creator exists	supports
303	There is a good case for stating that there is a God	God teaches forgiveness and love: an idea universally agreed upon as good.	supports
304	There is a good case for stating that there is a God	God is a concept dreamed up by optimistic people.	refutes
305	The law on self defence should cover ‘grossly disproportionate’ actions	We should not allow state sponsored revenge	refutes
306	The law on self defence should cover ‘grossly disproportionate’ actions	There is already enough leeway in the law of self defence.	refutes
307	The law on self defence should cover ‘grossly disproportionate’ actions	The cases of burglars needs to be dealt with	supports
308	The law on self defence should cover ‘grossly disproportionate’ actions	We should be able to protect our homes from intruders	supports
309	Animal testing should be banned.	Animals can suffer like humans do, so it is speciesism to experiment on them while we refrain from experimenting on humans.	supports
310	Animal testing should be banned.	While both people and animals both suffer, most animals suffer more than people do.	supports
311	Animal testing should be banned.	Most animals can suffer more than some people	supports
312	Animal testing should be banned.	People can suffer, but most animals can suffer more.	supports
313	Animal testing should be banned.	Animal researchers treat animals humanely, both for the animals' sake and to ensure reliable test results.	refutes
314	Animal testing should be banned.	Animals are treated well during animal testing.	refutes
315	Animal testing should be banned.	Research animals are well treated	refutes
316	Animal testing should be banned.	Animals do not have rights, therefore it is acceptable to experiment on them.	refutes
317	Animal testing should be banned.	Animals don’t have human rights	refutes
318	Animal testing should be banned.	Animals don't have rights.	refutes
319	Animal testing should be banned.	Harming animals is a bad thing.	supports
320	Animal testing should be banned.	Animals shouldn't be put through harmful situations.	supports
321	Animal testing should be banned.	Animals are severely harmed by research done on them.	supports
322	Animal testing should be banned.	When research is done on animals, it causes them severe harm.	supports
323	Animal testing should be banned.	Animals shouldn’t be harmed	supports
324	Animal testing should be banned.	Animal research causes severe harm to the animals involved	supports
325	Animal testing should be banned.	Testing is needed for really new drugs	refutes
326	Animal testing should be banned.	We need to be able to test drugs on animals.	refutes
327	Animal testing should be banned.	Animal research is only used when it’s needed	refutes
328	Animal testing should be banned.	We try to only use animal testing when it is needed.	refutes
329	Animal testing should be banned.	Sometimes we have no other choices for Animal research, but then to do some animal testing.	refutes
330	Animal testing should be banned.	Animal research ensures greater safety for humans	refutes
331	Animal testing should be banned.	Animal testing has contributed to many life-saving cures and treatments.	refutes
332	Animal testing should be banned.	Without animal research, we would have fewer products	refutes
333	Animal testing should be banned.	Animal research has played a vital role in a great many of the major medical advances of the last century	refutes
334	Animal testing should be banned.	There are no satisfactory alternatives to animal research	refutes
335	Animal testing should be banned.	Animal testing is cruel and inhumane.	supports
336	Animal testing should be banned.	Drugs that pass animal tests are not necessarily safe.	supports
337	Animal testing should be banned.	Animals themselves benefit from the results of animal testing.	refutes
338	Animal testing should be banned.	Most animals that are used in scientific testing have better lives.	refutes
339	Animal testing should be banned.	Religious traditions allow for human dominion over animals.	refutes
340	Animal testing should be banned.	Alternative testing methods now exist that can replace the need for animals.	supports
341	Animal testing should be banned.	Number 2 is a lie, there ARE alternatives to animal testing! Other companies use them, and animal testing doesnt prove anything, because although close, they arent people.	supports
342	Animal testing should be banned.	Animal tests may mislead researchers into ignoring potential cures and treatments.	supports
343	Animal testing should be banned.	Animal tests do not reliably predict results in human beings.	supports
344	Animal testing should be banned.	Animal tests are more expensive than alternative methods and are a waste of government research dollars.	supports
345	Animal testing should be banned.	Religious traditions tell us to be merciful to animals, so we should not cause them suffering by experimenting on them.	supports
346	Animal testing should be banned.	Animals often make better research subjects than human beings because of their shorter life cycles.	refutes
347	Animal testing should be banned.	Animals are the only choice for testing.	refutes
348	Animal testing should be banned.	Animals are appropriate research subjects because they are similar to human beings in many ways.	refutes
349	Animal testing should be banned.	Some cosmetics and health care products must be tested on animals to ensure their safety.	refutes
350	Animal testing should be banned.	Medical breakthroughs involving animal research may still have been made without the use of animals.	supports
351	Animal testing should be banned.	Medical breakthroughs can be achieved without doing any scientific or commercial experiment on animals	supports
352	Animal testing should be banned.	95% of animals used in experiments are not protected by the Animal Welfare Act.	supports
353	Animal testing should be banned.	many companies get accurate results without testing on animals	supports
354	Animal testing should be banned.	Animal testing dosen't ensure good results	supports
355	Animal testing should be banned.	Animal experiments retard medical progress due to providing misleading results	supports
356	Animal testing should be banned.	animal experiments are not always accurate	supports
357	Instant Replay Should Be Used in Major League Baseball	Many plays don’t lend themselves to video review	refutes
